source_path	native_path	source_blob	namespace_migration
tests/MissionPlannerAvalonia.LegacyReference/LegacyContract.cs	MissionPlannerTests/Avalonia/MissionPlanner.LegacyReference/LegacyContract.cs	8c35728752035ccbb45abb5692caec74f9d72b69	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.LegacyTestPlugin/LegacyLifecyclePlugin.cs	MissionPlannerTests/Avalonia/MissionPlanner.LegacyTestPlugin/LegacyLifecyclePlugin.cs	b5f44d513faf70130cc665aad068eb6853415a45	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.TestPlugin.Dependency/FixtureIdentity.cs	MissionPlannerTests/Avalonia/MissionPlanner.TestPlugin.Dependency/FixtureIdentity.cs	ab765fd222a4e6e70c83eb6e5ed5ea785da77708	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.TestPlugin/LifecyclePlugins.cs	MissionPlannerTests/Avalonia/MissionPlanner.TestPlugin/LifecyclePlugins.cs	b4e5b74aad89630dc9b9806536cb67a0518be51f	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/AdsbConfigTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/AdsbConfigTests.cs	9516b5132bef085a3cdcbd3c01322d5e8ab0fb11	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/AirportOverlayTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/AirportOverlayTests.cs	262d3f3a82082dd385e5e174ad68d1e8067e529c	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/AntennaTrackerOutputTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/AntennaTrackerOutputTests.cs	2a2335fef5dfcb6eb58087a4eb601d85fa3b549d	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/AppVersionTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/AppVersionTests.cs	24a08f68db826d09a74ecb352f07461d583ce475	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/AssemblyInfo.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/AssemblyInfo.cs	d47f6f5c0de211db2a142457a40f380619164f87	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/AudioVarioTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/AudioVarioTests.cs	ff1e3479f9e3775ba1ad7ff73a11d9e78b67631c	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/BackstageLifecycleTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/BackstageLifecycleTests.cs	62bfb31801a186e9a891957513b4cdd4d8b20177	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/BatteryEstimatorTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/BatteryEstimatorTests.cs	ebd81a5668bfdc38b88e5b611c9d00691f145dfa	MissionPlannerAvalonia->MissionPlanner
tests/MissionPlannerAvalonia.Tests/CameraFeedbackProjectionTests.cs	MissionPlannerTests/Avalonia/MissionPlanner.Tests/CameraFeedbackProjectionTests.cs	72aa4a5c3cf88dc87562fca343969c3998d936cb	MissionPlannerAvalonia->MissionPlanner
